27532,7413.033403010153
27533,6568.994561161244
27534,4964.781526725304
27535,15303.991443476887
27536,8212.810473312438
27537,8095.687588197467
27538,4169.354500675972
27539,6689.534841099463
27540,4002.0076291365726
27541,7109.155336006987
27542,5975.424347290673
27543,5670.841097801579
27544,15492.419542295675
27545,7440.3049805817445
27546,3785.3196141007707
27547,6257.643873937621
27548,8107.832898619001
27549,5199.077272033503
27550,3800.400792408518
27551,6897.601953623232
27552,8461.692186810098
27553,6900.4513019953665
27554,10141.038273788401
27555,22904.45290407264
27556,6462.386639559449
27557,6562.475481373281
27558,17974.15540578403
27559,6522.120541531813
27560,7931.426475296883
27561,7029.191303045792
27562,6568.994561161244
27563,9217.201272998574
27564,8781.646489088067
27565,6011.190486744801
27566,8286.297424139197
27567,9991.192242282139
27568,10248.23551303696
27569,3838.344191660838
27570,5445.877435598762
27571,10102.015870932679
27572,7152.187460314274
27573,10212.77514396083
27574,7327.424047432294
27575,9077.945761450817
27576,9260.256902839621
27577,7218.536042592286
27578,8228.651580888976
27579,16217.782900174901
27580,6977.193080541969
27581,4342.579919147139
27582,5744.667997777305
27583,6520.372957121355
27584,23181.07357484117
27585,5668.974708013474
27586,7348.920306010382
27587,4321.999712220105
27588,6586.1309872166485
27589,7452.137931556056
27590,12341.940618934317
27591,16687.620937340478
27592,9312.756266857441
27593,6169.36254235649
27594,10559.682930249357
27595,6987.702270342935
27596,3965.9714032474462
27597,5536.851537627246
27598,7204.719871353561
27599,7705.688002888494
27600,4875.781616946215
27601,3883.394708937329
27602,8924.85402778097
27603,7228.661544628561
27604,5536.918334676329
27605,5645.109431611011
27606,6429.945622486083
27607,9529.087783610012
27608,9253.953253230453
27609,10471.58285286786
27610,11560.617671784821
27611,4382.171156490842
27612,7439.618292811239
27613,7029.191303045792
27614,14330.893185775818
27615,7443.908902214479
27616,14959.224259756656
27617,5627.715925629327
27618,14700.341217823005
27619,11300.573741603921
27620,8529.90895292906
27621,8675.903596857517
27622,6185.94998961748
27623,5985.067823519452
27624,9970.96407582908
27625,6169.563297312991
27626,7443.908902214479
27627,8185.447188029975
27628,5042.273274687558
27629,12838.703595279278
27630,5719.847651009703
27631,12845.521473524295
27632,5945.994747116558
27633,6999.725609987207
27634,3554.136126569721
27635,20945.89926104705
27636,7056.6434583192
27637,12037.94541660476
27638,5049.896353798568
27639,5160.658494430336
27640,3736.443203917225
27641,6241.604380479853
27642,9345.269358568865
27643,9614.98162301183
27644,6089.729403703883
27645,9557.811635818573
27646,8870.220740776476
27647,10733.556607919378
27648,18967.90072587066
27649,7906.191294319673
27650,7108.544690697663
27651,6149.007761189248
27652,10493.353409523248
27653,10487.230112245172
27654,9007.145307430852
27655,6698.68138784292
27656,13719.881641281041
27657,13412.78519901975
27658,6522.120541531813
27659,7779.143939704531
27660,4625.7106804985315
27661,12736.400171698013
27662,5502.573916727468
27663,9981.36000440493
27664,6576.209148120272
27665,3605.2187781467496
27666,13787.387170099028
27667,6372.5476132030935
27668,4271.540255886633
27669,8182.725723435229
27670,33191.88940647802
27671,4928.679314536282
27672,4480.758713861128
27673,4108.674732156828
27674,5671.735891458032
27675,7367.167123667876
27676,11586.59542362214
27677,4198.247649211381
27678,14923.020020418518
27679,19320.975603401836
27680,7705.4839978320215
27681,7387.188285292172
27682,4312.5079500761485
27683,5457.5510304918125
27684,13159.648119277424
27685,9393.740453598219
27686,7138.572009631091
27687,8484.13782819741
27688,15042.01313208241
27689,6222.96283894898
27690,3984.28251936505
27691,5625.5965568804395
27692,7466.635792634059
27693,5719.847651009703
27694,6585.907734558435
27695,13045.614358652687
27696,9525.14642116153
27697,8562.101431344217
27698,5511.746738591001
27699,4736.815122993158
27700,29593.263010941202
27701,11744.957909882365
27702,5850.698388976301
27703,5074.8068565010735
27704,11495.095542350076
27705,9919.367931409994
27706,9978.774393360234
27707,7675.993784878513
27708,3785.3196141007707
27709,4078.3754612442945
27710,15502.376884409132
27711,7228.896992164307
27712,11198.694003363293
27713,11669.773535185403
27714,5653.290639926107
27715,23085.305629248905
27716,7820.344843360533
27717,5744.103144985617
27718,6811.977343113128
27719,25833.25881252438
27720,13042.53033796075
27721,7511.367558324697
27722,10202.84180815765
27723,10475.264257842886
27724,7266.095346334994
27725,9228.270409162904
27726,25840.554273673242
27727,4312.5079500761485
27728,3785.3196141007707
27729,8440.96447839305
27730,5502.342818442171
27731,6004.090286028461
27732,26776.970514477824
27733,10461.19675224752
27734,12364.178360328993
27735,24794.263065232597
27736,5692.230118172725
27737,6240.0345193782505
27738,10172.36293758154
27739,4213.443270877639
27740,14639.6922233388
27741,8496.17999940097
27742,13430.972714619798
27743,13939.059356984506
27744,6751.820220919775
27745,7039.454737377388
27746,7519.96554425646
27747,17087.815850815707
27748,11798.04910270821
27749,6562.475481373281
27750,27695.702060899886
27751,6043.989096190309
27752,5721.1573556023395
27753,31911.875886282156
27754,7470.239714266793
27755,5457.5510304918125
27756,7028.31900524573
27757,5477.063905222384
27758,3724.0838907960706
27759,25696.772913432556
27760,7109.155336006987
27761,7172.3530175107335
27762,10215.825838987445
27763,9797.285695017712
27764,11660.51276912068
27765,4230.238838486054
27766,5434.599604299743
27767,9918.2270168512
27768,15799.975197538595
27769,10041.538307316105
27770,4058.8518404929173
27771,10191.740861915134
27772,10433.476878443096
27773,10776.232109771927
27774,5869.210756683708
27775,8265.970098620746
27776,9102.946736164002
27777,6595.973725107459
27778,19426.3835698315
27779,4817.138319055512
27780,5536.918334676329
27781,6099.319188171961
27782,10679.724821922186
27783,5173.696110174553
27784,10551.519649685444
27785,10192.803727019693
27786,8394.162311512977
27787,11524.870058266471
27788,7615.299360354049
27789,7052.84680888916
27790,21072.774756458697
27791,7745.665272471338
27792,8356.18314622579
27793,5179.593776216978
27794,9171.35867771644
27795,9207.359085711549
27796,8487.29179942577
27797,6040.7498672054835
27798,9471.26058173387
27799,7322.455836550425
27800,12804.292630900014
27801,3730.4236768262817
27802,8715.3125166446
27803,19587.681962345836
27804,7443.908902214479
27805,5663.841598771916
27806,5053.400785172748
27807,3605.2187781467496
27808,4222.686114467177
27809,3936.3010423858536
27810,7029.191303045792
27811,4974.846296144724
27812,20550.462704556503
27813,9701.587069596
27814,3755.0084342639184
